Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
328.394,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-0.95,0.67,0,4.19,circuit,0,-0.22,1.51,2.44,74.59
328.432,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.62,1.73,0,4.19,circuit,0,-0.34,1.45,2.44,74.59
328.468,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.62,1.73,0,4.15,circuit,0,-0.5,1.4,2.44,74.53
328.498,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-0.62,1.73,0,4.15,circuit,0,-0.62,1.4,2.44,74.53
328.533,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-1.29,2.29,0,4.11,circuit,0,-0.67,1.29,2.44,74.53
328.567,1.7,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.29,2.29,0,4.11,circuit,0,-0.67,1.23,2.44,74.59
328.601,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.29,2.29,0,4.08,circuit,0,-0.67,1.12,2.44,74.59
328.637,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-0.67,1.9,0,4.04,circuit,0,-0.67,1.01,0.91,74.59
328.672,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.67,1.9,0,4.04,circuit,0,-0.67,0.9,0.91,74.75
328.702,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.67,1.9,0,4,circuit,0,-0.62,0.84,0.91,74.75
328.736,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.62,1.23,0,4,circuit,0,-0.56,0.84,0.91,74.75
328.77,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.62,1.23,0,4,circuit,0,-0.5,0.84,0.91,74.98
328.804,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.62,1.23,0,3.96,circuit,0,-0.5,0.9,1.83,74.98
328.842,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.73,1.79,0,3.96,circuit,0,-0.5,0.95,1.83,74.98
328.874,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.73,1.79,0,3.92,circuit,0,-0.62,1.06,1.83,75.2
328.91,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.73,1.79,0,3.92,circuit,0,-0.67,1.18,1.83,75.2
328.94,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-1.45,1.85,0,3.92,circuit,0,-0.67,1.23,1.83,75.2
328.975,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.2,-1.45,1.85,0,3.89,circuit,0,-0.78,1.34,1.83,75.54
329.009,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75,-1.45,1.85,0,3.89,circuit,0,-0.9,1.4,1.83,75.54
329.042,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.2,-1.23,1.62,0,3.85,circuit,0,-1.06,1.51,0.61,75.54
329.081,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.6,-1.23,1.62,0,3.85,circuit,0,-1.12,1.51,0.61,75.87
329.111,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.23,1.62,0,3.81,circuit,0,-1.23,1.57,0.61,75.87
329.147,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.1,-1.45,1.29,0,3.81,circuit,0,-1.29,1.51,0.61,75.87
329.18,1.82,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.45,1.29,0,3.77,circuit,0,-1.29,1.51,0.61,76.04
329.214,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75,-1.45,1.29,0,3.77,circuit,0,-1.29,1.51,0.61,76.04
329.247,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.23,1.06,0,3.73,circuit,0,-1.29,1.51,1.52,76.04
329.284,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-1.23,1.06,0,3.73,circuit,0,-1.23,1.45,1.52,76.1
329.315,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-1.23,1.06,0,3.7,circuit,0,-1.23,1.4,1.52,76.1
329.348,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-0.34,2.63,0,3.7,circuit,0,-1.29,1.29,1.52,76.1
329.385,1.49,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-0.34,2.63,0,3.66,circuit,0,-1.29,1.06,1.52,76.04
329.417,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.6,-0.34,2.63,0,3.66,circuit,0,-1.4,0.95,0.91,76.04
329.453,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.9,-1.01,0.28,0,3.62,circuit,0,-1.51,0.78,0.91,76.04
329.486,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.6,-1.01,0.28,0,3.62,circuit,0,-1.62,0.67,0.91,75.98
329.517,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.4,-1.01,0.28,0,3.58,circuit,0,-1.73,0.67,0.91,75.98
329.552,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.4,-1.96,1.68,0,3.54,circuit,0,-1.9,0.62,0.91,75.98
329.587,2.1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.4,-1.96,1.68,0,3.54,circuit,0,-1.9,0.62,0.91,75.87
329.62,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.1,-1.96,1.68,0,3.51,circuit,0,-1.96,0.62,0.91,75.87
329.655,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.73,0.17,0,3.51,circuit,0,-1.96,0.67,1.52,75.87
329.691,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.73,0.17,0,3.47,circuit,0,-1.9,0.73,1.52,75.87
329.725,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-1.73,0.17,0,3.47,circuit,0,-1.85,0.73,1.52,75.87
329.756,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.1,-1.06,1.96,0,3.43,circuit,0,-1.73,0.67,1.52,75.87
329.791,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.06,1.96,0,3.39,circuit,0,-1.68,0.62,1.52,75.93
329.823,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-1.06,1.96,0,3.39,circuit,0,-1.68,0.5,1.52,75.93
329.86,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-1.18,0.34,0,3.35,circuit,0,-1.73,0.5,0.61,75.93
329.892,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.6,-1.18,0.34,0,3.35,circuit,0,-1.79,0.5,0.61,76.04
329.931,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-1.18,0.34,0,3.35,circuit,0,-1.9,0.56,0.61,76.04
329.96,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-1.34,1.51,0,3.31,circuit,0,-1.9,0.62,0.61,76.04
329.995,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-1.34,1.51,0,3.31,circuit,0,-2.01,0.73,0.61,76.21
330.026,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-1.34,1.51,0,3.28,circuit,0,-2.07,0.84,0,76.21
330.065,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.9,-1.85,1.51,0,3.28,circuit,0,-2.13,0.84,0,76.21
330.1,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.9,-1.85,1.51,0,3.28,circuit,0,-2.13,0.78,0,76.43
330.129,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.2,-1.85,1.51,0,3.24,circuit,0,-2.07,0.73,0,76.43
330.165,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.3,-2.52,2.13,0,3.24,circuit,0,-1.96,0.62,0,76.43
330.198,2.02,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.3,-2.52,2.13,0,3.2,circuit,0,-1.85,0.5,0,76.71
330.23,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.5,-2.52,2.13,0,3.2,circuit,0,-1.68,0.39,0,76.71
330.268,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.2,-2.13,0.67,0,3.16,circuit,0,-1.4,0.22,1.22,76.71
330.3,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.4,-2.13,0.67,0,3.16,circuit,0,-1.12,0.11,1.22,77.16
330.335,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.2,-2.13,0.67,0,3.12,circuit,0,-0.95,0.06,1.22,77.16
330.37,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.2,-1.51,0.17,0,3.12,circuit,0,-0.78,-0.06,1.22,77.16
330.404,1.89,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.2,-1.51,0.17,0,3.09,circuit,0,-0.67,-0.11,1.22,77.49
330.436,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.5,-1.51,0.17,0,3.09,circuit,0,-0.67,-0.11,1.22,77.49
330.471,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.5,-1.79,1.4,0,3.05,circuit,0,-0.67,-0.11,0.61,77.49
330.506,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.8,-1.79,1.4,0,3.05,circuit,0,-0.78,-0.11,0.61,77.66
330.536,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.6,-1.79,1.4,0,3.01,circuit,0,-0.78,-0.11,0.61,77.66
330.571,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.7,-2.24,-0.17,0,3.01,circuit,0,-0.84,-0.11,0.61,77.66
330.607,1.73,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.7,-2.24,-0.17,0,2.97,circuit,0,-0.9,-0.17,0.61,77.61
330.64,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.5,-2.24,-0.17,0,2.97,circuit,0,-0.9,-0.22,0.61,77.61
330.676,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.8,-1.62,0.34,0,2.93,circuit,0,-0.9,-0.28,1.52,77.61
330.709,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.9,-1.62,0.34,0,2.93,circuit,0,-0.9,-0.34,1.52,77.38
330.744,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.6,-1.62,0.34,0,2.9,circuit,0,-0.9,-0.45,1.52,77.38
330.774,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77.3,-1.96,-0.56,0,2.9,circuit,0,-0.78,-0.56,1.52,77.38
330.809,1.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77,-1.96,-0.56,0,2.86,circuit,0,-0.78,-0.62,1.52,76.94
330.841,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),77,-1.96,-0.56,0,2.86,circuit,0,-0.67,-0.73,1.52,76.94
330.881,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.8,-1.06,0.28,0,2.82,circuit,0,-0.67,-0.78,0.61,76.94
330.915,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.3,-1.06,0.28,0,2.82,circuit,0,-0.73,-0.84,0.61,76.38
330.946,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.3,-1.06,0.28,0,2.78,circuit,0,-0.78,-0.9,0.61,76.38
330.979,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),76.1,-1.18,-0.84,0,2.78,circuit,0,-0.84,-0.95,0.61,76.38
331.014,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.9,-1.18,-0.84,0,2.78,circuit,0,-0.95,-1.01,0.61,75.76
331.046,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-1.18,-0.84,0,2.74,circuit,0,-1.06,-0.95,0.61,75.76
331.084,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.7,-0.73,-0.22,0,2.74,circuit,0,-1.29,-0.95,1.52,75.76
331.117,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-0.73,-0.22,0,2.71,circuit,0,-1.51,-0.9,1.52,75.2
331.151,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.73,-0.22,0,2.71,circuit,0,-1.85,-0.84,1.52,75.2
331.184,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75,-1.34,-1.62,0,2.67,circuit,0,-2.07,-0.78,1.52,75.2
331.217,1.44,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.9,-1.34,-1.62,0,2.67,circuit,0,-2.41,-0.67,1.52,74.75
331.252,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-1.34,-1.62,0,2.63,circuit,0,-2.69,-0.56,1.52,74.75
331.289,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-1.68,1.12,0,2.63,circuit,0,-3.02,-0.28,1.22,74.75
331.319,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-1.68,1.12,0,2.59,circuit,0,-3.25,-0.11,1.22,74.42
331.353,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.68,1.12,0,2.55,circuit,0,-3.41,0.06,1.22,74.42
331.39,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-2.91,2.85,0,2.55,circuit,0,-3.41,0,1.22,74.42
331.42,1.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-2.91,2.85,0,2.51,circuit,0,-3.25,-0.22,1.22,74.19
331.455,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-2.91,2.85,0,2.51,circuit,0,-3.02,-0.45,0.61,74.19
331.489,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.67,-1.29,0,2.48,circuit,0,-2.8,-0.62,0.61,74.19
331.525,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.67,-1.29,0,2.44,circuit,0,-2.46,-0.73,0.61,74.03
331.555,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-0.67,-1.29,0,2.4,circuit,0,-2.29,-0.73,0.61,74.03
331.591,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-1.01,-2.24,0,2.4,circuit,0,-2.18,-0.56,0.61,74.03
331.625,1.16,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.01,-2.24,0,2.36,circuit,0,-2.18,-0.28,0.61,73.91
331.662,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.01,-2.24,0,2.32,circuit,0,-2.18,0.11,1.22,73.91
331.695,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-2.01,1.79,0,2.29,circuit,0,-2.24,0.67,1.22,73.91
331.73,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-2.01,1.79,0,2.29,circuit,0,-2.35,1.01,1.22,73.97
331.764,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-2.01,1.79,0,2.21,circuit,0,-2.52,1.4,1.22,73.97
331.795,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-2.85,0.06,0,2.17,circuit,0,-2.57,1.62,1.22,73.97
331.828,1,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-2.85,0.06,0,2.17,circuit,0,-2.52,1.73,1.22,74.03
331.86,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-2.85,0.06,0,2.13,circuit,0,-2.35,1.68,0,74.03
331.9,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-3.13,0.06,0,2.1,circuit,0,-2.01,1.57,0,74.03
331.934,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-3.13,0.06,0,2.06,circuit,0,-1.68,1.51,0,74.08
331.965,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-3.13,0.06,0,2.02,circuit,0,-1.34,1.45,0,74.08
331.999,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-0.06,-0.17,0,1.98,circuit,0,-1.01,1.4,0,74.08
332.034,0.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-0.06,-0.17,0,1.94,circuit,0,-0.67,1.34,0,74.08
332.065,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-0.06,-0.17,0,1.94,circuit,0,-0.67,1.34,0,74.08
332.103,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-1.4,-1.73,0,1.87,circuit,0,-0.67,1.34,1.83,74.08
332.136,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.4,-1.73,0,1.87,circuit,0,-0.78,1.4,1.83,73.91
332.171,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.4,-1.73,0,1.75,circuit,0,-0.84,1.62,1.83,73.91
332.204,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-2.41,-1.68,0,1.71,circuit,0,-0.84,2.18,1.83,73.91
332.239,0.69,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-2.41,-1.68,0,1.71,circuit,0,-0.84,2.63,1.83,73.86
332.269,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.6,-2.41,-1.68,0,1.68,circuit,0,-0.78,2.91,1.22,73.86
332.308,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-1.68,9.4,0,1.6,circuit,0,-0.5,3.02,1.22,73.86
332.339,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-1.68,9.4,0,1.6,circuit,0,-0.39,2.69,1.22,74.03
332.375,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-1.68,9.4,0,1.49,circuit,0,-1.51,-0.5,1.22,74.03
332.409,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.9,-10.46,-58.47,0,1.49,circuit,0,-1.01,-1.79,1.22,74.03
332.443,0.58,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.5,-10.46,-58.47,0,1.49,circuit,0,-1.12,-2.8,1.22,73.47
332.473,0.55,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.3,-10.46,-58.47,0,1.49,circuit,0,-1.12,-3.25,1.22,73.47
332.508,0.55,Flying. CIC mode. Battery OK. Transmitter on,-108,73.5,-0.56,-6.38,0,1.45,circuit,0,-1.12,-3.02,1.22,73.47
332.545,0.55,Flying. CIC mode. Battery OK. Transmitter on,-108,73.3,-0.56,-6.38,0,1.41,circuit,0,-1.29,-2.13,1.22,73.52
332.579,0.55,Flying. CIC mode. Battery OK. Transmitter on,-108,71.3,-0.56,-6.38,0,1.37,circuit,0,-1.51,-1.23,1.22,73.52
332.611,0.55,Flying. CIC mode. Battery OK. Transmitter on,-108,71.6,-5.43,5.48,0,1.33,circuit,0,-1.62,-0.06,1.22,73.52
332.644,0.55,Flying. CIC mode. Battery OK. Transmitter on,-108,72.5,-5.43,5.48,0,1.33,circuit,0,-1.45,0.56,1.22,73.8
332.675,0,Flying. CIC mode. Battery OK. Transmitter on,-108,73.1,-5.43,5.48,0,1.3,circuit,0,-0.9,0.95,1.22,73.8
332.713,0,Flying. CIC mode. Battery OK. Transmitter on,-108,73.5,6.66,-2.24,0,1.26,circuit,0,0.06,1.68,1.22,73.8
332.749,0,Flying. CIC mode. Battery OK. Transmitter on,-108,74.4,6.66,-2.24,0,1.26,circuit,0,0.22,2.13,1.22,74.47
332.783,0,Flying. CIC mode. Battery OK. Transmitter on,-108,74.7,6.66,-2.24,0,1.22,circuit,0,-0.67,1.9,1.22,74.47
332.814,0,Flying. CIC mode. Battery OK. Transmitter on,-108,74.9,-17.9,-7.67,0,1.14,circuit,0,-1.01,2.13,1.22,74.47
332.85,0,Flying. CIC mode. Battery OK. Transmitter on,-108,74.1,-17.9,-7.67,0,1.07,circuit,0,-0.78,2.01,1.22,74.03
332.881,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,74,-17.9,-7.67,0,1.07,circuit,0,-0.17,1.79,1.22,74.03
332.915,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,70.5,15.05,-1.68,0,1.07,circuit,0,0.11,1.62,1.52,74.03
332.954,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,73.2,15.05,-1.68,0,1.03,circuit,0,-1.12,0.34,1.52,74.14
332.986,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,75.7,15.05,-1.68,0,1.03,circuit,0,-0.67,0.34,1.52,74.14
333.021,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,74.8,6.21,-7.44,0,0.99,circuit,0,-0.45,0.06,1.52,74.14
333.054,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,71.9,6.21,-7.44,0,0.95,circuit,0,-0.67,0.28,1.52,73.97
333.084,0.54,Flying. CIC mode. Battery OK. Transmitter on,-108,73.6,6.21,-7.44,0,0.95,circuit,0,-0.67,0.62,1.52,73.97
333.12,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,72.5,-0.56,3.47,0,0.91,circuit,0,-0.56,0.95,1.52,73.97
333.155,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.8,-0.56,3.47,0,0.91,circuit,0,-0.5,0.84,1.52,73.75
333.189,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,74.3,-0.56,3.47,0,0.88,circuit,0,-0.5,0.9,1.52,73.75
333.225,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.4,-0.28,-1.01,0,0.8,circuit,0,-0.5,1.01,1.52,73.75
333.257,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.5,-0.28,-1.01,0,0.8,circuit,0,-0.62,1.06,1.52,73.91
333.292,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.8,-0.28,-1.01,0,0.8,circuit,0,-0.5,1.12,1.52,73.91
333.323,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,74,-0.45,-1.85,0,0.76,circuit,0,-0.5,1.18,2.13,73.91
333.358,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,74,-0.45,-1.85,0,0.72,circuit,0,-0.5,1.4,2.13,73.97
333.396,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.4,-0.45,-1.85,0,0.69,circuit,0,-0.5,1.57,2.13,73.97
333.426,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.7,-2.8,6.66,0,0.69,circuit,0,-0.45,1.51,2.13,73.97
333.46,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.8,-2.8,6.66,0,0.69,circuit,0,-0.45,1.45,2.13,73.97
333.492,0.53,Flying. CIC mode. Battery OK. Transmitter on,-108,73.4,-2.8,6.66,0,0.65,circuit,0,-0.5,1.4,2.13,73.97
333.531,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.6,0.17,1.29,0,0.61,circuit,0,-0.5,1.29,0.91,73.97
333.563,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),74.1,0.17,1.29,0,0.61,circuit,0,-0.5,1.18,0.91,73.97
333.597,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,0.17,1.29,0,0.61,circuit,0,-0.5,1.12,0.91,73.97
333.628,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,-0.62,-1.62,0,0.57,circuit,0,-0.5,1.12,0.91,73.97
333.664,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.5,-0.62,-1.62,0,0.53,circuit,0,-0.45,1.18,0.91,73.97
333.694,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,-0.62,-1.62,0,0.53,circuit,0,-0.45,1.23,0.91,73.97
333.733,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.3,-0.62,2.01,0,0.53,circuit,0,-0.45,1.29,2.13,73.97
333.766,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,-0.62,2.01,0,0.5,circuit,0,-0.45,1.29,2.13,73.97
333.802,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.9,-0.62,2.01,0,0.5,circuit,0,-0.45,1.29,2.13,73.97
333.833,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.6,-0.28,0.06,0,0.46,circuit,0,-0.45,1.23,2.13,73.97
333.868,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-0.28,0.06,0,0.46,circuit,0,-0.45,1.23,2.13,73.97
333.902,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,-0.28,0.06,0,0.38,circuit,0,-0.45,1.23,2.13,73.97
333.935,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.3,-0.22,1.01,0,0.38,circuit,0,-0.45,1.29,2.13,73.97
333.97,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-0.22,1.01,0,0.38,circuit,0,-0.39,1.34,1.83,73.97
334.004,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-0.22,1.01,0,0.38,circuit,0,-0.45,1.34,1.83,73.97
334.038,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.9,-1.12,1.29,0,0.34,circuit,0,-0.45,1.29,1.83,73.97
334.072,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.5,-1.12,1.29,0,0.34,circuit,0,-0.45,1.23,1.83,73.97
334.106,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.4,-1.12,1.29,0,0.3,circuit,0,-0.45,1.18,1.83,73.97
334.138,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.5,-0.56,0.22,0,0.27,circuit,0,-0.45,1.18,0.91,73.97
334.178,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.6,-0.56,0.22,0,0.23,circuit,0,-0.45,1.18,0.91,73.97
334.204,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-0.56,0.22,0,0.23,circuit,0,-0.45,1.12,0.91,73.97
334.241,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.8,-1.57,0.22,0,0.23,circuit,0,-0.45,1.12,0.91,73.97
334.277,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-1.57,0.22,0,0.23,circuit,0,-0.45,1.12,0.91,73.97
334.31,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.7,-1.57,0.22,0,0.19,circuit,0,-0.45,1.12,0.91,73.97
334.344,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.6,-2.18,1.23,0,0.15,circuit,0,-0.45,1.12,0.91,73.97
334.377,0.53,Flying. CIC mode. Battery OK. Transmitter on,cutting throttle (3),73.8,-2.18,1.23,0,0.11,circuit,0,-0.45,1.12,2.13,73.97
